DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2023,140247,218 Irving Park,Submitted,3443 W. Addison St.,60618,4.0,,Avondale,Retail Store,84526.0,2019.0,1,,86,1846560.5,2136078.4,,,,47.1,87.7,53.4,94.2,371.8,4.4,41.883172,-87.652133,"(41.883172, -87.652133)",2023-140247,2179.5,0.153,2195.0,0.147,1898.0,0.266,2100.0,0.133,1777.0,0.313,2190.0,0.153,2254.0,0.128,84.13685847589424,A,46.365250437341935,72.19313554392089,B,75.0,2.0,B,78.44568345551548,B,2016.0,2023.0,35,,33.0,33.0,34.0,26.0,28.0,33.0,32.0,gas:large-swings
2023,140359,,Not Submitted,312 328 N May St,60607,0.0,,Near West Side,Residential,,,,,,,,,,,,,,,,,41.910726,-87.63776,"(41.910726, -87.63776)",2023-140359,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,62.5,3.0,B,,,2016.0,2020.0,27,,,,,,,,,gas:zero-with-prev-use
2023,140570,City View Tower at Randolph Condominium Association,Submitted,720-726 W. Randolph St.,60661,4.0,,Near West Side,Multifamily Housing,145784.0,2003.0,1,,89,3126611.1,3419965.9,,,,44.9,84.7,49.9,91.7,619.1,4.2,41.968224,-87.739747,"(41.968224, -87.739747)",2023-140570,2267.0,0.119,1612.0,0.374,1426.0,0.449,1758.0,0.274,1130.0,0.563,2251.5,0.129,2325.0,0.1,87.20839813374806,A,47.75947949592589,73.5892961023851,B,100.0,0.0,A,83.03991750782808,A,2016.0,2023.0,27,,1141.0,770.0,616.0,1004.0,618.0,1129.5,1214.0,
2023,140771,Affinity on North Ave.,Submitted,551 W North Ave,60610,4.0,,Near North Side,Multifamily Housing,63139.0,2000.0,1,3480.0,58,1308746.0,3589153.2,,,,77.6,117.7,85.8,126.2,373.8,5.9,41.979809,-87.766108,"(41.979809, -87.766108)",2023-140771,1431.0,0.444,2189.0,0.149,2177.0,0.158,1702.0,0.297,2201.0,0.149,1431.5,0.446,1088.5,0.579,54.548989113530325,C,26.720558071101173,46.94589877835951,C,87.5,1.0,A,54.80285406810897,C,2016.0,2023.0,2,cha,567.5,1075.0,1047.0,972.0,1131.0,568.5,492.5,gas:large-swings
2023,140794,The Parc Orleans Condominium Association Inc,Submitted,1546 N. Orleans,60610,4.0,,Near North Side,Multifamily Housing,116130.0,2002.0,1,,81,2638781.9,3731049.0,,,,54.9,97.4,61.5,106.6,567.4,4.9,41.973466,-87.651811,"(41.973466, -87.651811)",2023-140794,1949.0,0.243,1705.0,0.337,1579.0,0.389,1660.0,0.315,1373.0,0.469,1953.5,0.244,2000.0,0.226,74.80559875583204,B,41.42624728075591,66.2303664921466,B,100.0,0.0,A,73.89494597477466,B,2016.0,2023.0,27,,906.5,809.0,698.0,945.0,740.0,906.5,1014.5,gas:large-swings
2023,140901,2800 North Orchard Condominium Association,Submitted,2800 N. Orchard St.,60657,2.0,,Lake View,Multifamily Housing,96262.0,1978.0,1,,,1804461.5,4593402.2,,,,66.5,102.6,73.1,109.2,496.5,5.2,41.832383,-87.610854,"(41.832383, -87.610854)",2023-140901,1803.0,0.299,1883.0,0.268,1918.0,0.258,1429.0,0.41,1617.0,0.375,1837.5,0.289,1522.0,0.411,69.05132192846034,B,28.20412538641609,48.5456660849331,C,100.0,0.0,A,63.94392739820341,B,2016.0,2023.0,44,,813.0,899.0,891.0,822.0,870.0,835.0,731.0,
2023,140928,,Not Submitted,6049 6059 W Irving Park Rd,60634,0.0,,Dunning,Residential,,,,,,,,,,,,,,,,,41.923882,-87.638203,"(41.923882, -87.638203)",2023-140928,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,5.0,F,,,,,38,,,,,,,,,
2023,140991,One East 15th Place Condominium,Submitted,1529 S State St,60605,2.0,,Near South Side,Multifamily Housing,188000.0,2001.0,1,,47,5247257.4,9446792.2,,,,78.2,130.9,84.8,138.7,1236.0,6.6,41.954725,-87.646582,"(41.954725, -87.646582)",2023-140991,1076.5,0.582,936.0,0.636,975.0,0.623,715.0,0.705,896.0,0.654,1100.0,0.575,1062.0,0.589,40.74650077760498,C,35.71008362459863,58.81326352530541,C,100.0,0.0,A,53.898555798924654,C,2016.0,2023.0,3,,355.5,426.0,394.0,452.0,498.0,370.5,475.5,
2023,141031,"Sterling Condominium, The",Submitted,4101-21 N Sheridan,60613,2.5,,Uptown,Multifamily Housing,69720.0,1919.0,1,,60,1175317.7,3294588.7,,,,64.1,96.8,67.3,99.8,339.4,4.9,41.874945,-87.630832,"(41.874945, -87.630832)",2023-141031,1949.0,0.243,2264.0,0.12,2245.0,0.132,1799.0,0.257,2053.0,0.206,1970.5,0.238,1618.5,0.374,74.80559875583204,B,26.29401143612313,46.50959860383944,C,100.0,0.0,A,66.0066388194518,B,2017.0,2023.0,46,,906.5,1126.0,1093.0,1026.0,1067.0,920.0,796.0,
2023,141122,,Not Submitted,6801 6813 N Sheridan Rd,60626,0.0,,Rogers Park,Residential,,,,,,,,,,,,,,,,,41.879923,-87.638803,"(41.879923, -87.638803)",2023-141122,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,37.5,5.0,D,,,2016.0,2017.0,49,,,,,,,,,gas:zero-with-prev-use
2022,141170,,Submitted Data,900 920 W MADISON,60607,4.0,False,NEAR WEST SIDE,Multifamily Housing,197771.0,2002.0,1,,100,2253984.4,3446333.8,0.0,0.0,,40.3,70.2,41.6,70.7,479.9,3.4,41.88184638607904,-87.6497600191831,"(41.88184638607904, -87.6497600191831)",2022-141170,,,,,,,,,,,,,,,94.7843137254902,A,39.5413785847955,68.25352892333241,B,100.0,0.0,A,84.69356843207807,A,2016.0,2022.0,34,,,,,,,,,gas:large-swings
2023,141321,950 W. Huron Condominium Association,Submitted,950 W. Huron St.,60642,4.0,,West Town,Multifamily Housing,78288.0,2001.0,1,,92,1167724.8,2562537.7,,,,47.6,76.1,52.5,80.9,299.5,3.8,41.997236,-87.656886,"(41.997236, -87.656886)",2023-141321,2396.5,0.069,2369.5,0.079,2250.0,0.13,2004.0,0.173,1886.0,0.271,2400.0,0.071,2236.5,0.135,92.7293934681182,A,31.30409187021021,52.76323443862711,C,100.0,0.0,A,77.46999050950994,B,2016.0,2023.0,27,,1238.5,1197.5,1097.0,1133.0,993.0,1240.0,1164.5,
2023,141524,Madison,Submitted,939-949  W Madison Street,60607,4.0,,Near West Side,Multifamily Housing,130608.0,2001.0,1,,98,2493092.0,2472352.1,,,,38.0,73.3,41.2,76.1,480.2,3.7,41.881846,-87.64976,"(41.881846, -87.64976)",2023-141524,2420.0,0.059,1910.0,0.258,1643.0,0.365,2025.0,0.164,1241.0,0.52,2433.0,0.058,2479.5,0.04,93.58475894245724,A,50.208842347052105,76.09075043630017,B,83.33333333333334,1.0,A,85.56201297908201,A,2019.0,2023.0,34,,1254.5,911.0,735.0,1144.0,674.0,1262.0,1303.0,gas:large-swings
2023,142211,642 W. Addison Apartments,Submitted,630-644 W. Addison St.,60642,2.0,,Lake View,Multifamily Housing,50736.0,1925.0,1,,47,671777.7,3592641.5,,,,84.1,111.4,92.7,120.2,284.8,5.6,41.961001,-87.71458,"(41.961001, -87.71458)",2023-142211,1587.0,0.383,2400.5,0.067,2485.0,0.039,1701.0,0.298,2543.5,0.016,1601.0,0.381,845.5,0.673,60.61430793157077,B,15.753087782739556,30.91913903432228,D,100.0,0.0,A,52.674809579514296,C,2016.0,2023.0,46,,670.0,1223.5,1276.0,971.0,1328.5,681.0,349.5,
2023,142232,2424 N Clark St,Submitted,2424 N Clark St,60614,3.5,,Lincoln Park,Multifamily Housing,64622.0,1962.0,1,,75,1104729.3,4859891.6,,,,92.3,126.8,101.6,136.5,412.7,6.4,41.900773,-87.622255,"(41.900773, -87.622255)",2023-142232,1168.5,0.546,2077.0,0.193,2284.0,0.116,1355.0,0.441,2165.0,0.163,1197.5,0.537,646.5,0.75,44.36236391912908,C,18.521366546531063,35.2239674229203,D,100.0,0.0,A,46.27076892873266,C,2016.0,2023.0,43,,404.5,1006.0,1120.0,783.0,1115.0,419.0,227.5,
2023,142710,1606 1624 W Granville Ave / 6200 6248 N Clark St / 1605 1623 Thome Ave,Submitted,1606 1624 W Granville Ave,60660,4.0,,Edgewater,Multifamily Housing,201600.0,1925.0,3,,97,319655.6,9709553.9,,,,49.7,55.0,58.5,64.2,560.4,2.8,41.8383,-87.623297,"(41.8383, -87.623297)",2023-142710,2544.0,0.011,1729.0,0.328,2566.0,0.007,692.0,0.715,847.0,0.673,2557.0,0.01,2180.0,0.156,98.75583203732504,A,3.18724621317363,25.01454333915067,D,100.0,0.0,A,69.38373335432279,B,2016.0,2023.0,40,,1340.0,822.0,1348.0,437.0,467.0,1349.0,1127.0,
2023,142759,Folio SOuare Condominium Association,Submitted,124 W. Polk St.,60605,1.0,,Loop,Multifamily Housing,108010.0,1993.0,1,,29,4640301.5,1121623.2,,,,53.3,131.2,58.1,144.1,708.8,6.6,41.94163,-87.644598,"(41.94163, -87.644598)",2023-142759,1076.5,0.582,1468.0,0.43,1089.0,0.579,2283.0,0.057,1470.0,0.432,1091.0,0.578,2048.0,0.208,40.74650077760498,C,80.53387959061665,92.4956369982548,A,100.0,0.0,A,67.37150518810441,B,2016.0,2023.0,34,,355.5,695.0,459.0,1285.0,794.0,366.0,1044.5,
2023,142943,420 W. Grand Condo Association (420 W. Grand Ave.),Submitted,420 W. Grand Ave.,60654,4.0,,Near North Side,Multifamily Housing,116400.0,1993.0,1,,97,1565283.1,3023006.7,,,,39.4,64.9,45.0,71.6,379.6,3.3,41.887157,-87.756605,"(41.887157, -87.756605)",2023-142943,2498.0,0.029,2165.5,0.158,2044.0,0.209,1875.0,0.226,1370.0,0.47,2512.5,0.028,2456.5,0.049,96.850699844479,A,34.11473922157227,56.8935427574171,C,100.0,0.0,A,81.18276702520635,A,2016.0,2023.0,42,,1312.5,1062.5,962.0,1065.0,738.0,1322.5,1292.5,
2023,144123,Parkville Condominiums,Not Submitted,5726 5744 S Dr Martin Luther King Jr Dr,60637,0.0,,Washington Park,Residential,,,,,,,,,,,,,,,,,41.894183,-87.628286,"(41.894183, -87.628286)",2023-144123,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,20,,,,,,,,,
2023,144572,Yusho/Commercial Bldg.,Submitted,5301-23 S. Kimbark Ave.,60615,3.5,,Hyde Park,Multifamily Housing,59904.0,1960.0,1,,51,134747.6,5125760.0,,,,87.8,96.1,99.4,108.3,291.1,4.9,41.7483,-87.574853,"(41.7483, -87.574853)",2023-144572,1949.0,0.243,2390.0,0.071,2579.0,0.002,1295.0,0.466,2293.0,0.113,1997.5,0.227,748.0,0.711,74.80559875583204,B,2.561494255801475,24.98545666084933,D,100.0,0.0,A,57.39698204225575,C,2016.0,2023.0,5,,906.5,1216.0,1354.0,756.0,1179.0,940.5,288.5,gas:large-swings
2023,145637,,Not Submitted,4815 4835 W Belle Plaine Ave,60641,0.0,,Portage Park,Residential,,,,,,,,,,,,,,,,,41.923277,-87.797211,"(41.923277, -87.797211)",2023-145637,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,45,,,,,,,,,
2023,145926,"MAM 7301 Sheridan, LLC",Submitted,7301 N. Sheridan Rd.,60626,4.0,,Rogers Park,Multifamily Housing,74884.0,1922.0,1,,87,1442251.3,3925681.3,,,,71.7,109.0,81.5,119.0,410.3,5.5,41.879543,-87.633608,"(41.879543, -87.633608)",2023-145926,1639.5,0.363,2081.0,0.191,2112.0,0.183,1613.0,0.334,1945.0,0.248,1663.5,0.356,1318.5,0.49,62.75272161741835,B,26.86791000319192,47.0913321698662,C,100.0,0.0,A,60.21289367665565,B,2016.0,2023.0,49,,706.0,1009.0,1004.0,917.0,1020.0,722.0,619.0,
2023,146019,,Not Submitted,4730  N Kimball Ave,60625,0.0,,Albany Park,Residential,,,,,,,,,,,,,,,,,41.758927,-87.649253,"(41.758927, -87.649253)",2023-146019,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,37.5,5.0,D,,,2016.0,2018.0,33,,,,,,,,,gas:zero-with-prev-use
2023,146136,Reside on Barry,Submitted,533 West Barry Avenue,60657,1.5,,Lake View,Multifamily Housing,113088.0,1966.0,1,4382.0,40,3634166.5,6460882.6,,,,89.3,150.0,98.2,160.3,851.7,7.5,41.942154,-87.776506,"(41.942154, -87.776506)",2023-146136,738.0,0.713,1269.0,0.507,1289.0,0.502,1047.0,0.568,1407.0,0.456,730.5,0.718,710.0,0.726,28.14930015552099,D,35.99949305843396,59.24956369982548,C,100.0,0.0,A,47.77447555769069,C,2016.0,2023.0,44,,172.5,595.0,555.0,632.0,756.0,168.5,269.0,
2023,146828,"Greenglen Park Property, LLC",Submitted,1373 West Greenleaf Ave,60626,3.5,,Rogers Park,Multifamily Housing,75435.0,1925.0,1,,80,497369.9,3837342.4,,,,57.5,71.9,65.7,79.9,270.3,3.6,41.892395,-87.626415,"(41.892395, -87.626415)",2023-146828,2445.0,0.05,2436.0,0.053,2534.0,0.02,1632.0,0.326,1937.0,0.251,2455.5,0.05,1894.5,0.267,94.55676516329704,A,11.474115594707406,27.079697498545663,D,100.0,0.0,A,68.1102615810668,B,2016.0,2023.0,49,,1272.0,1250.0,1319.0,929.0,1016.0,1279.5,949.5,
2023,146897,Vision Rentals,Submitted,1624 W. Division St,60622,4.0,,West Town,Multifamily Housing,62270.0,2009.0,1,1989.0,,778693.1,1259708.2,,,,32.7,56.3,38.0,62.7,175.9,2.8,41.884359,-87.63408,"(41.884359, -87.63408)",2023-146897,2544.0,0.011,2557.0,0.006,2438.0,0.057,2268.0,0.064,2225.0,0.139,2553.5,0.012,2538.0,0.018,98.75583203732504,A,38.20116774847033,62.361838278068646,B,62.5,3.0,B,80.57265132988998,A,2018.0,2023.0,1,,1340.0,1341.0,1237.0,1277.0,1146.0,1345.5,1335.0,gas:large-swings
2022,146958,,Submitted Data,2601 2607 N MILWAUKEE AVE,60647,2.0,False,LOGAN SQUARE,Multifamily Housing,46000.0,1920.0,1,,16,769021.3,4546708.9,0.0,0.0,,115.6,150.6,123.0,157.2,342.8,7.5,41.92884909944806,-87.7068172134966,"(41.92884909944806, -87.7068172134966)",2022-146958,,,,,,,,,,,,,,,30.82352941176471,D,14.466898639814335,34.126764461666205,D,85.71428571428571,1.0,A,37.63389906197741,D,2016.0,2022.0,35,,,,,,,,,gas:large-swings
2023,146962,Coliseum Park,Submitted,1440 S. Wabash Avenue,60605,4.0,,Near South Side,Multifamily Housing,62500.0,2009.0,1,,78,1082590.0,1862292.5,,,,47.1,79.8,52.0,84.9,250.4,4.0,41.789758,-87.59789,"(41.789758, -87.59789)",2023-146962,2339.0,0.091,2478.0,0.037,2292.0,0.113,2162.0,0.107,2220.5,0.141,2345.0,0.093,2254.0,0.128,90.31881804043546,A,36.76173837156491,60.325770796974986,B,83.33333333333334,1.0,A,77.62305067234105,B,2020.0,2023.0,3,,1193.5,1283.0,1127.0,1215.0,1143.0,1199.0,1174.0,gas:large-swings
2023,146965,,Not Submitted,1610 1620 W Fullerton Ave,60614,0.0,,Lincoln Park,Residential,,,,,,,,,,,,,,,,,41.919226,-87.636776,"(41.919226, -87.636776)",2023-146965,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,37.5,5.0,D,,,2016.0,2017.0,32,,,,,,,,,gas:zero-with-prev-use
2023,147516,Madison 901 Condominium Association,Submitted,901 W Madison,60607,4.0,,Near West Side,Multifamily Housing,270000.0,2007.0,1,,81,5241344.4,10686200.5,,,,59.0,95.9,66.7,105.5,1301.0,4.8,41.886924,-87.64185,"(41.886924, -87.64185)",2023-147516,1997.5,0.224,900.0,0.65,979.0,0.622,627.0,0.741,619.0,0.761,2003.0,0.225,1833.5,0.291,76.71073094867808,B,32.90742190907275,55.00290866783013,C,100.0,0.0,A,70.3565289414711,B,2016.0,2023.0,34,,937.0,409.0,395.0,392.0,321.0,945.0,910.0,
2023,147565,Lakeside Lofts,Not Submitted,2025  S Indiana Ave,60616,0.0,,Near South Side,Residential,,,,,,,,,,,,,,,,,41.888258,-87.633838,"(41.888258, -87.633838)",2023-147565,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,33.33333333333333,4.0,D,,,2020.0,2020.0,3,,,,,,,,,gas:zero-with-prev-use
2023,147625,828 W Grace,Submitted,828 W Grace,60613,4.0,,Lake View,Multifamily Housing,221335.0,2007.0,1,,95,4147709.1,6489450.1,,,,48.1,83.3,52.5,89.2,925.0,4.2,41.903306,-87.627858,"(41.903306, -87.627858)",2023-147625,2267.0,0.119,1192.0,0.537,1167.0,0.549,1040.0,0.571,770.0,0.702,2283.5,0.116,2225.5,0.139,87.20839813374806,A,38.99263912492727,63.37987201861547,B,100.0,0.0,A,78.95614787432022,B,2017.0,2023.0,46,,1141.0,551.0,496.0,625.0,426.0,1152.5,1156.5,
2023,147673,,Not Submitted,2301 2305 S Michigan Ave,60616,0.0,,Near South Side,Residential,,,,,,,,,,,,,,,,,41.878812,-87.626247,"(41.878812, -87.626247)",2023-147673,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,4.0,C,,,2016.0,2018.0,3,,,,,,,,,gas:zero-with-prev-use
2023,147685,The 30 West Erie CA,Submitted,30 W. Erie Street,60654,3.5,,Near North Side,Multifamily Housing,58442.0,2006.0,1,,54,1920031.2,2355008.8,,,,73.2,134.3,83.9,150.8,393.7,6.7,41.883328,-87.62869,"(41.883328, -87.62869)",2023-147685,1023.5,0.602,2129.0,0.173,1864.0,0.279,2049.0,0.154,2333.0,0.098,1007.0,0.611,1256.0,0.514,38.80248833592536,D,44.91259029155283,70.65154159394997,B,100.0,0.0,A,57.661860805542666,C,2016.0,2023.0,42,,327.5,1038.0,859.0,1159.0,1205.0,318.5,583.5,
2022,147738,,Submitted Data,437  W DIVISION ST,60610,1.0,False,NEAR NORTH SIDE,Multifamily Housing,123571.0,2008.0,1,,12,3777478.6,9883150.3,0.0,0.0,,124.4,190.8,126.9,190.5,1022.5,9.3,41.90366151267766,-87.6396656156241,"(41.90366151267766, -87.6396656156241)",2022-147738,,,,,,,,,,,,,,,16.627450980392155,F,27.6523037676545,52.67091060060891,C,80.0,1.0,A,37.382089730439645,D,2018.0,2022.0,27,,,,,,,,,
2023,147816,6101 North Clark,Submitted,6101 North Clark Street,60660,4.0,,Edgewater,Multifamily Housing,53000.0,1928.0,1,,,666316.0,2348309.0,,,,56.9,81.7,63.6,88.4,218.0,4.1,41.873256,-87.633454,"(41.873256, -87.633454)",2023-147816,2307.0,0.103,2519.0,0.021,2489.0,0.037,2051.0,0.153,2467.5,0.045,2311.5,0.105,1926.5,0.255,89.0357698289269,A,22.102782269768213,40.052356020942405,C,85.71428571428571,1.0,A,69.11025589426899,B,2017.0,2023.0,48,,1171.0,1310.0,1279.0,1160.0,1275.0,1175.5,970.0,gas:large-swings
2023,147834,"2620 Washington Master Tenant, LLC",Submitted,2620 W. Washington Blvd,60612,3.5,,Near West Side,Multifamily Housing,73016.0,1926.0,1,,78,1483746.0,3959436.3,,,,74.5,113.8,83.9,123.2,417.9,5.7,41.798022,-87.584894,"(41.798022, -87.584894)",2023-147834,1530.5,0.405,2065.5,0.197,2091.0,0.191,1602.0,0.339,1973.0,0.237,1526.0,0.41,1210.0,0.532,58.3592534992224,C,27.258796752039704,47.55671902268761,C,100.0,0.0,A,58.202314358686245,C,2016.0,2023.0,27,,634.0,1001.0,989.0,913.0,1025.0,631.0,556.0,gas:large-swings
2023,147855,Printers Corner Condominium Association,Submitted,170 W Polk Street,60607,1.0,,Loop,Multifamily Housing,109500.0,2007.0,1,,26,3464196.9,6461512.2,,,,90.6,150.5,98.3,159.4,827.9,7.6,41.916299,-87.686827,"(41.916299, -87.686827)",2023-147855,707.0,0.726,1297.0,0.496,1331.0,0.485,1045.0,0.569,1453.0,0.438,725.0,0.72,683.5,0.736,26.78849144634526,D,34.90125355376373,57.70796974985457,C,100.0,0.0,A,46.477433623114464,C,2016.0,2023.0,34,,157.5,610.0,574.0,630.0,784.0,165.0,249.5,
2022,147871,,Submitted Data,4418 4424 N CLARK ST,60640,4.0,False,UPTOWN,Multifamily Housing,64957.0,2005.0,1,,85,617810.9,3415000.0,0.0,0.0,,76.6,101.0,77.6,102.0,262.8,5.0,41.96221619004277,-87.66622969561902,"(41.96221619004277, -87.66622969561902)",2022-147871,,,,,,,,,,,,,,,74.47058823529412,B,15.319609952452767,35.233877663991144,D,100.0,0.0,A,61.32884518324352,B,2017.0,2022.0,47,,,,,,,,,gas:large-swings
2023,147895,,Not Submitted,2472  W Foster,60625,0.0,,Lincoln Square,Residential,,,,,,,,,,,,,,,,,41.794725,-87.585544,"(41.794725, -87.585544)",2023-147895,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,4.0,C,,,2016.0,2020.0,40,,,,,,,,,gas:zero-with-prev-use
2023,148480,The Larrabee Condominium Association,Submitted,865 N Larrabee St.,60610,3.0,,Near North Side,Multifamily Housing,80457.0,2006.0,1,,68,1672127.1,2935899.0,,,,57.3,96.5,60.9,99.7,389.9,4.8,41.875207,-87.628549,"(41.875207, -87.628549)",2023-148480,1997.5,0.224,2140.5,0.168,1981.0,0.234,1894.0,0.218,1842.0,0.288,1982.0,0.233,1906.5,0.262,76.71073094867808,B,36.28727493535682,59.59860383944154,C,100.0,0.0,A,72.19480701011565,B,2016.0,2023.0,27,,937.0,1046.5,927.0,1080.0,971.0,928.5,958.5,
2023,148481,1154 W LUNT,Submitted,7001-7013 N Sheridan,60626,4.0,,Rogers Park,Multifamily Housing,51959.0,1920.0,1,,78,81011.1,3959700.2,,,,77.8,84.4,91.8,99.1,221.7,4.3,41.958548,-87.786919,"(41.958548, -87.786919)",2023-148481,2219.5,0.137,2515.5,0.022,2584.0,0.0,1601.0,0.339,2500.0,0.033,2260.0,0.125,1080.5,0.582,85.34214618973562,A,2.004872260980388,24.956369982548,D,62.5,3.0,B,58.90362108788701,C,2016.0,2023.0,49,,1105.0,1308.5,1355.0,912.0,1298.0,1134.0,486.0,
2023,148504,South Sauganash Condo Assoc (6000-6038 N. Cicero Ave.),Submitted,6000 N. Cicero Ave,60646,2.0,,Forest Glen,Multifamily Housing,225000.0,2003.0,1,,43,13206117.2,12125698.8,,,,112.6,220.9,119.6,226.9,2491.8,11.1,41.795927,-87.595091,"(41.795927, -87.595091)",2023-148504,226.5,0.912,419.0,0.837,374.0,0.856,541.0,0.777,753.5,0.709,225.0,0.913,308.5,0.881,8.631415241057539,F,52.13253246431287,77.86503781268179,B,100.0,0.0,A,45.46172274560149,C,2016.0,2023.0,39,,1.0,151.0,105.0,338.0,415.5,1.0,64.5,
2023,148673,Teresa Roldan Apartment on Paseo Boricua,Submitted,1154 N Campbell Ave,60622,1.0,,West Town,Multifamily Housing,52240.0,2005.0,1,1863.0,4,2465200.9,2978700.2,,,,104.4,192.2,111.5,198.8,503.1,9.6,41.906843,-87.683043,"(41.906843, -87.683043)",2023-148673,337.0,0.869,1866.5,0.275,1654.0,0.36,1885.0,0.222,2490.0,0.037,334.0,0.871,405.5,0.843,12.830482115085545,F,45.283719426864685,71.08784176847004,B,100.0,0.0,A,44.85037776493079,C,2016.0,2023.0,26,,18.5,891.0,741.0,1072.0,1289.0,18.0,102.5,
2023,148904,,Not Submitted,3727 3741 N Milwaukee Ave,60641,0.0,,Irving Park,Residential,,,,,,,,,,,,,,,,,41.845599,-87.731229,"(41.845599, -87.731229)",2023-148904,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,30,,,,,,,,,
2023,149001,Alden Wentworth Rehabilitation & Health Care Center,Submitted,201 W 69th Street,60621,1.0,,Greater Grand Crossing,Senior Living Community,89813.0,1976.0,1,,30,3454722.4,11953607.8,,,,171.6,247.5,190.2,266.4,1118.3,12.5,41.902216,-87.631252,"(41.902216, -87.631252)",2023-149001,170.5,0.934,1018.0,0.605,1333.0,0.485,551.0,0.773,1715.0,0.337,172.0,0.934,109.0,0.958,6.53188180404355,F,22.421134251133843,40.66317626527051,C,100.0,0.0,A,29.53121140812998,D,2016.0,2023.0,6,,8.0,9.0,15.0,3.0,13.0,8.0,6.0,
2023,149143,The Residences at 950 West Monroe,Submitted,950 W Monroe St,60607,3.5,,Near West Side,Multifamily Housing,123391.0,2005.0,1,,71,3185277.6,5257532.2,,,,68.4,117.0,75.5,127.3,724.9,5.9,41.785791,-87.603745,"(41.785791, -87.603745)",2023-149143,1431.0,0.444,1437.0,0.442,1411.0,0.454,1265.0,0.478,1301.0,0.497,1450.0,0.439,1445.5,0.441,54.548989113530325,C,37.727695819938994,61.75101803374054,B,100.0,0.0,A,61.97490177026138,B,2016.0,2023.0,34,,567.5,681.0,610.0,739.0,704.0,579.5,690.0,
2023,149732,,Not Submitted,1601  S State St,60616,0.0,,Near South Side,Residential,,,,,,,,,,,,,,,,,41.769766,-87.571359,"(41.769766, -87.571359)",2023-149732,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,75.0,2.0,B,,,2016.0,2022.0,3,,,,,,,,,gas:zero-with-prev-use
2017,150175,The 1355 West Washington Boulevard Condominium Association,Submitted,1355 W. Washington Blvd.,60607,,,NEAR WEST SIDE,Multifamily Housing,73542.0,2013.0,1,,100,725572.0,2229079.0,,,,40.2,62.8,40.2,62.8,252.6,3.4,41.87399385,-87.651678,"(41.87399385, -87.651678)",2017-150175,,,,,,,,,,,,,,,96.3192419825073,A,24.55694428885171,27.06471219163389,D,100.0,0.0,A,68.98550586790721,B,2016.0,2017.0,27,,,,,,,,,
2023,150282,The Royalle Condominium Association,Submitted,744 N. Clark St.,60654,1.0,,Near North Side,Multifamily Housing,77800.0,2003.0,1,,18,2685782.3,3234362.4,,,,76.1,140.3,83.0,150.4,547.6,7.0,41.891522,-87.662132,"(41.891522, -87.662132)",2023-150282,900.0,0.65,1755.0,0.318,1564.0,0.395,1823.0,0.247,1897.0,0.266,891.0,0.655,1151.0,0.555,34.33125972006221,D,45.36683537481778,71.17510180337405,B,100.0,0.0,A,55.63567058138072,C,2016.0,2023.0,42,,258.5,837.0,690.0,1038.0,999.0,258.0,527.0,
